2037974852, TimestampMilliseconds=1650843680000, 16961da975b0038a2602b3b100179c32, 929.71, 2569807415694, 36.380643, -96.592738, ?
4107774895, TimestampMilliseconds=1641598043000, d4e56c6b2e5cf4b2ad0046ad23d82c19, 884.70, 6326819112661, 36.098509, -104.651922, ?
2668108117, TimestampMilliseconds=1648173854000, 9abcf495614b0fb4f50d98b0d5baec9d, 298.60, 8321655476111, 38.065559, -91.553622, ?
1745880713, TimestampMilliseconds=1644195234000, 92db2914b18e446b21cc62c17fef2b64, 10.53, 781701689045, 41.579959, -79.298089, ?
301545246, TimestampMilliseconds=1645083425000, 91cf132fa8d8c4bf895f0feed7c37290, 346.50, 5649706291654, 35.381710, -104.861834, ?
9599231598, TimestampMilliseconds=1652392977000, dfa51ce3d61967d5c80f50af8203bd8c, 922.50, 360264298415, 41.288358, -73.056888, ?
330350176, TimestampMilliseconds=1647474666000, 54915b43014364da6a6564e05d300171, 331.21, 3172432044260, 46.597609, -91.016691, ?
7766619300, TimestampMilliseconds=1649356995000, 8268ee1163c3462dcd0995e6f08c7e1a, 975.58, 413303407986, 30.981195, -95.063506, ?
2340439484, TimestampMilliseconds=1642204388000, 6c5279d6c0e2a25d00e6dee31f6f3b9e, 749.06, 3439976525090, 43.867209, -72.975346, ?
9544729342, TimestampMilliseconds=1642218489000, 3d5cf1eb6011515e4c6864a12d794c1a, 295.19, 3165796035784, 46.272148, -99.663350, ?
9238747689, TimestampMilliseconds=1653447251000, 3339ec40db1e378a374ffe35cb9228bd, 887.86, 3346945764698, 49.446173, -122.804761, ?
556260767, TimestampMilliseconds=1651201463000, 14027efd42da58a9b5319d4eab5dfc19, 8.47, 2099353157019, 35.265298, -93.489009, ?
1643524741, TimestampMilliseconds=1647814724000, a93811a577a6e91631e17f94c1954ed1, 848.08, 4508651728602, 36.939368, -100.586719, ?
2208708488, TimestampMilliseconds=1649628343000, 3c1a85f9797396ff85982a07ae734d99, 865.12, 5033716722787, 37.291302, -121.113802, ?
2353934595, TimestampMilliseconds=1649460084000, 8f8f1a2996ce156a8696deeb286f700c, 20.50, 2776207897597, 33.727645, -83.613111, ?
8201312221, TimestampMilliseconds=1643678198000, 6d2dbd38e0966b1cce15560758fb7567, 20.53, 7590451769920, 34.097255, -87.171629, ?
2607157833, TimestampMilliseconds=1642817773000, 77bfc455dc2f4f44519bc853a3cc5041, 363.99, 9100183881593, 42.754162, -77.776045, ?
3725273007, TimestampMilliseconds=1647210686000, 11b44981e2b49e34827e6b46256fdf46, 910.09, 9491586530134, 46.279142, -99.598958, ?
1453940321, TimestampMilliseconds=1647646230000, c3aa2bcd6dda559c33506c14c4bde1df, 1007.46, 2462365829555, 40.998334, -71.695542, ?
543762138, TimestampMilliseconds=1649631034000, 30466c9b4c00435aeeba8ebb92fa02e2, 338.75, 3227887440096, 41.867793, -75.683785, ?
6141572400, TimestampMilliseconds=1646796925000, 1a7ac1cf441f8450895c65bd408c4405, 264.16, 2022691669517, 33.434708, -85.925926, ?
4676608522, TimestampMilliseconds=1650591858000, 52461756744973b9e522d3c7f845a277, 20.62, 7394333579948, 31.797049, -84.263059, ?
5242679382, TimestampMilliseconds=1651877507000, 6a349b0d76a433f8ac9cc31c0da12cc5, 49.23, 4672635232611, 37.330457, -82.800966, ?
4994855238, TimestampMilliseconds=1648778285000, e2c5c039b04ace4dfc029df865c8db76, 338.41, 9717712685326, 39.269884, -92.384429, ?
2973719319, TimestampMilliseconds=1644973622000, 03dcc288af2baea1cc7269ce6ab625c9, 9.61, 4672878663401, 43.863243, -112.890094, ?
4576568525, TimestampMilliseconds=1645140894000, 412bd38a642b54ca82084ab701c99349, 1091.28, 6316084314495, 40.431978, -91.261747, ?
4921913728, TimestampMilliseconds=1651274022000, f95fc36a835bd9b665e8682d0d9a39e7, 728.28, 4973481262815, 38.466054, -106.152361, ?
9230269294, TimestampMilliseconds=1643331858000, dca1dba5094c9a9f0ce6976c3a1d60a6, 357.69, 8311128547172, 46.612719, -93.951871, ?
9061775417, TimestampMilliseconds=1644934540000, f06bb27c7e0fd54ccee9721e1fbcc861, 1011.33, 1369931679228, 31.694968, -90.618470, ?
9749792469, TimestampMilliseconds=1644015662000, 010d7a5d17c33861a449fa6cd860aaf3, 740.83, 2864795185858, 36.276712, -81.901453, ?
9380641616, TimestampMilliseconds=1647903691000, 3374acb624a4fd3f4cdd530b0cda9fc1, 787.42, 8453274672282, 43.239664, -94.291867, ?
7209369955, TimestampMilliseconds=1643238992000, 2cef4d876007e611bea0f3b40e28e74c, 832.75, 9996222487358, 39.595799, -75.465542, ?
6838891237, TimestampMilliseconds=1647568990000, 5dc7a3fa4d311cd5087b9cff03f6e537, 330.20, 4429674678012, 41.466007, -72.598728, ?
2746481421, TimestampMilliseconds=1651532645000, 3b2be17c82ec90d9f558ccdcce505f0e, 778.76, 6373410350626, 43.408354, -111.603420, ?
2001283555, TimestampMilliseconds=1642371134000, 6d34c367111fdb8aca8761077a9803d5, 784.08, 3527361772065, 36.159893, -95.212978, ?
1604358534, TimestampMilliseconds=1646290411000, 5f66d883e5d1c8de6d8b2739afd07acb, 330.06, 7772867271826, 37.543912, -78.183296, ?
1426010322, TimestampMilliseconds=1644707932000, a38a53c47e112736174232bd68e03de1, 112.48, 8386999233868, 43.323770, -90.564922, ?
7477479050, TimestampMilliseconds=1644201559000, bb1da51e3e640cdb26f6e2f085b252b4, 608.80, 2828568815595, 27.758715, -81.658306, ?
9835593020, TimestampMilliseconds=1642029726000, aa306e3256fc66dc3102194109918e3d, 792.39, 4277398912741, 38.093742, -83.839730, ?
9323487746, TimestampMilliseconds=1647470898000, d86a89f40ffeb209813a873d90a320d5, 21.22, 3818492387793, 38.516755, -100.279143, ?
4402848777, TimestampMilliseconds=1651588490000, ebc2972c66a48fc180460965a10f46d3, 796.96, 4908169271483, 45.636818, -110.346391, ?
8051161831, TimestampMilliseconds=1652804959000, 581a962d896113028a68c86e5a8bdc91, 50.31, 1399758208219, 44.268448, -68.138403, ?
1590966683, TimestampMilliseconds=1643241205000, d5d1847004f9206dbdc8743f6c26abfb, 775.86, 1837387458839, 38.270667, -76.729520, ?
1215755919, TimestampMilliseconds=1649460367000, 254bcbbf97e96f40ba512338c353ae91, 978.53, 7590083766250, 42.366349, -81.851329, ?
4450923059, TimestampMilliseconds=1643150895000, 9db28657223e10c9f19513e853f70879, 21.83, 7717472562945, 39.565116, -83.521421, ?
6700679280, TimestampMilliseconds=1649804753000, 898288ab36f18ee12e3fbe7553d545ab, 970.39, 6778067711606, 40.827747, -72.841861, ?
8089535188, TimestampMilliseconds=1652817425000, b7334c694cfe5bd695ee32c9054f3238, 1215.59, 1145192017623, 39.127396, -90.197671, ?
9117418285, TimestampMilliseconds=1641743360000, 57e9f8c0c3519b45e1542dada48b5a7c, 1022.95, 6521085316557, 38.807265, -121.624098, ?
9926816043, TimestampMilliseconds=1648301987000, 3d3622347b1f7a4020b2040834f73207, 943.82, 6316084314495, 39.223313, -88.339769, ?
2887828585, TimestampMilliseconds=1651534454000, 6d2bc9057d304da081be25a5b52d35be, 18.84, 3231025209124, 36.559116, -97.436154, ?
279637934, TimestampMilliseconds=1649118146000, 0479e059807569c397d876d851111401, 277.87, 8200722351356, 39.591686, -122.043249, ?
6780210628, TimestampMilliseconds=1646780431000, bf7ddf657a7cf005d54c57dfb9284841, 778.64, 7818713339415, 33.514209, -112.358740, ?
922663097, TimestampMilliseconds=1642200674000, a68ebb573bd6692e69d29a93b8664aa6, 712.28, 5597714038610, 38.992402, -80.564523, ?
9835593020, TimestampMilliseconds=1641932805000, b4bfaa4b55515d75d23baed001fc7a58, 959.27, 6529741253888, 37.321046, -83.211693, ?
9451190742, TimestampMilliseconds=1644456598000, 0e8bbab08cdbcb457ec6d97a07fbd77e, 255.78, 4550228549950, 45.856586, -101.590844, ?
2084581988, TimestampMilliseconds=1643384746000, d71c87e97a4a3a154e6ccd29a8f4d13c, 903.42, 8389308218310, 41.866999, -80.410066, ?
330350176, TimestampMilliseconds=1647473486000, 01db96b053aec9bc96c9f31fe40a3fdd, 1043.99, 3545997402385, 46.114899, -92.231144, ?
7366129578, TimestampMilliseconds=1646193778000, ffa1d36111e10fb699cc583d365aa686, 334.14, 1561573747307, 34.775075, -88.265298, ?
9274977253, TimestampMilliseconds=1647396167000, b1f9f9f08a9bacffc356ded919d19faa, 321.78, 7193863364129, 42.907227, -82.931937, ?
2084581988, TimestampMilliseconds=1643354019000, 030d0529eaeb628c491f15103521b24f, 310.80, 8311128547172, 40.710849, -79.607596, ?
4816009116, TimestampMilliseconds=1647916083000, 9f2eee535ad7d83c0cdfac6fdf222292, 10.11, 715416340175, 42.753942, -74.441082, ?
4769074457, TimestampMilliseconds=1652998302000, 57566a6fd1913fda61d8c4909b8738b8, 17.09, 6288413560159, 36.410112, -103.985011, ?
5567733607, TimestampMilliseconds=1646001485000, 5c233bf61937e23e9618f01ddbe0725b, 912.41, 1183343070653, 32.016783, -85.929616, ?
1676558973, TimestampMilliseconds=1650929926000, c5c0b24caf13bf80746c82fbaee9e389, 312.70, 8234022888847, 42.758346, -102.104885, ?
8089535188, TimestampMilliseconds=1652830309000, fa57f43f3492c67ebf0bdb34b94bd55d, 17.25, 607696840684, 40.330601, -88.913568, ?
6558739025, TimestampMilliseconds=1646953797000, 82309189ec85cf559d78774989f9e4b5, 7.77, 4774502789959, 27.928599, -82.435486, ?
4628221409, TimestampMilliseconds=1646433265000, 1ec1d4d06053cb13110d7b1d53b5182e, 289.44, 151730534621, 40.675219, -81.441272, ?
8720412531, TimestampMilliseconds=1650325043000, 5287c3e3f8d6eaa6c5758df0c87b90df, 999.37, 2078364944009, 34.604582, -93.215124, ?
1806689122, TimestampMilliseconds=1643135508000, 501f752edfbacb2c5ff4eb1a84dacebc, 996.93, 7671651275609, 34.159823, -81.495329, ?
526159969, TimestampMilliseconds=1641852786000, 54f35fb3d376e3af4330507eed307990, 288.64, 2986286929571, 45.868264, -73.006584, ?
763451706, TimestampMilliseconds=1652135003000, 0668a58b8f324ae3833baf0acc556d2c, 313.23, 2301614217890, 43.074791, -96.697438, ?
1692046578, TimestampMilliseconds=1644101252000, 2159c431ca496f0b0e9012cfc656a1d6, 881.16, 8194266495242, 37.429275, -81.181099, ?
6520464150, TimestampMilliseconds=1651374316000, a74ea8afd0f1213e1177e92d0f31cf14, 1003.16, 283533834117, 41.394344, -80.761404, ?
7169095605, TimestampMilliseconds=1644282768000, 17fc73c3db6050b64c084e7a2b328672, 350.41, 6244652494013, 43.691748, -93.628235, ?
8051831986, TimestampMilliseconds=1651963530000, 7f082aa4462ac940ca1ce0b78bd882c0, 723.56, 534988794083, 33.377957, -113.360261, ?
4927743746, TimestampMilliseconds=1649216461000, c5469b210438031ac404d19b48476315, 318.58, 3672184876497, 40.113480, -89.262637, ?
652870760, TimestampMilliseconds=1648532964000, 1206840d962dbd1519b142b0e59ca2ad, 20.41, 6233625770025, 34.547777, -82.111847, ?
906494789, TimestampMilliseconds=1648376339000, ef74bec64d4b596007544ab95a5e9b97, 785.19, 4779138903328, 38.910933, -85.634161, ?
4764422628, TimestampMilliseconds=1649284712000, 962f28aa855eabeddc3af1b13927db5a, 123.75, 733722366016, 39.516693, -88.126855, ?
8721776687, TimestampMilliseconds=1645833298000, 656ed2525c6f6dccc558300c25662f05, 913.16, 5118875668425, 43.259141, -86.093104, ?
8721776687, TimestampMilliseconds=1645670646000, 2ff2a75a3a82762d41ac12b151c3bbe8, 937.46, 3815857460696, 42.523476, -84.724842, ?
6450147274, TimestampMilliseconds=1648682862000, 611d88a4cbda855a11cb02440eb7c342, 746.39, 2698363344053, 43.287584, -72.728234, ?
6271748259, TimestampMilliseconds=1651445325000, d41d0d02cb18d9a42a1557e0bea61d6c, 792.82, 9161120720825, 30.384679, -89.082918, ?
3401716207, TimestampMilliseconds=1648603418000, 53fad1af56864b6de767ec3a1416d11d, 21.51, 3450441118739, 45.904746, -100.560838, ?
2351412338, TimestampMilliseconds=1645222224000, 50b3224fb6f5c6cce533c65cbb6b4c82, 842.07, 2843856369420, 42.632733, -72.255717, ?
9706048040, TimestampMilliseconds=1651962604000, 5bb04bbf3b1d7bfdd6726ff5de6a6148, 1147.67, 9409425516133, 46.291844, -122.603038, ?
4607611939, TimestampMilliseconds=1643493650000, 4d6897cbe0607d4b066b506a548ff326, 278.42, 580435319347, 39.558873, -76.113812, ?
4994855238, TimestampMilliseconds=1648861228000, da67eb1ee01f6c1b8156bbbcfc8f3d13, 345.38, 3678448961114, 39.872167, -90.666517, ?
5487559611, TimestampMilliseconds=1642654258000, 4d95547b6fe9f80079e986d795171143, 604.24, 5715648228963, 28.532788, -99.854270, ?
3533188032, TimestampMilliseconds=1642738945000, 084f836c17ba60123277c6718a71ffe5, 333.76, 6042796352707, 42.547026, -86.208959, ?
4994855238, TimestampMilliseconds=1648930891000, afc49b482561285e2a000afff512011a, 904.32, 6941833734134, 39.949235, -91.441082, ?
6182475371, TimestampMilliseconds=1642995116000, 70902283858f8d38c4c121ad8ea30f88, 279.99, 4318961370367, 40.161303, -87.752198, ?
6520464150, TimestampMilliseconds=1651534619000, 8b0675f9ac7c9e471cc45bb98325ec55, 121.01, 3706233573522, 40.950446, -80.414471, ?
6404269432, TimestampMilliseconds=1645053767000, 330c7a07200b105521ea51e391583363, 839.07, 41399373412, 37.170952, -122.605588, ?
9474521474, TimestampMilliseconds=1641421282000, 9c859e98855055a839e8f367a70857ed, 7.50, 7494101288796, 34.422491, -84.318659, ?
2769577145, TimestampMilliseconds=1645317700000, 3739b288e1890f21192a550e977049ab, 839.01, 8982550565005, 40.934351, -104.593274, ?
6641883526, TimestampMilliseconds=1641511745000, ed768bc00844bfdb285034774d9966ba, 929.46, 1996227711173, 29.771572, -88.282205, ?
6957953593, TimestampMilliseconds=1650825413000, e11a52c26208919c40b38eea56752959, 8.54, 5443861624186, 31.515428, -81.440625, ?
38048770, TimestampMilliseconds=1648693053000, d6f1623d43489392e1db9f549d398a5f, 288.51, 9510313612179, 40.425847, -74.895663, ?
809827036, TimestampMilliseconds=1642113504000, 13a39fc38d06700e46fd00b58497292b, 791.69, 2868258004687, 33.320870, -111.562107, ?
4664861307, TimestampMilliseconds=1641427943000, 2cab3b867675e7d018190edb3147ff74, 304.82, 8436475621334, 44.075851, -69.144828, ?
4972841607, TimestampMilliseconds=1646613258000, 02111f2cee182b014a128b7afdf21c59, 834.30, 9404882501029, 33.503205, -91.333324, ?
5799729432, TimestampMilliseconds=1644571916000, 54e86446af390d59b90b0a9ca8c59b72, 318.76, 5964981139232, 40.541890, -73.575573, ?
1426650668, TimestampMilliseconds=1653256837000, 3a204ce41f51d23e71f1f8b331c73174, 831.75, 1186230139785, 41.197014, -105.266834, ?
6599991691, TimestampMilliseconds=1644796153000, b4f71dfa2c17f46b7b2c2743b9192de1, 800.13, 2481680932047, 42.197250, -82.718654, ?
9455311913, TimestampMilliseconds=1646104086000, d8f79794a9627cf695e2552afbcebefa, 308.18, 4760435263208, 42.162967, -71.195036, ?
1643524741, TimestampMilliseconds=1647813692000, 6ff273f749c3aa86b64bf1041455868a, 806.95, 9827563962979, 35.660589, -100.755384, ?
8799754765, TimestampMilliseconds=1643153112000, 43093bd38e12ae2742b38c6238964bbc, 745.06, 3517163068695, 25.949499, -82.684711, ?
4715639952, TimestampMilliseconds=1644461428000, 95dc337fc493e010256199797a83b1a0, 293.19, 4760435263208, 41.573656, -83.822897, ?
2298290182, TimestampMilliseconds=1645352350000, 2ec7ff02187a41c7252aa7dce9faa6f3, 7.87, 7703581387005, 43.184285, -74.810062, ?
5710330286, TimestampMilliseconds=1648256652000, 469fbf5c020a73f2980cd8f58833a1b0, 1093.08, 8724961832891, 43.846385, -90.294786, ?
8431682294, TimestampMilliseconds=1651789394000, 802550c61812929f2fba09e9c7127902, 19.85, 4024297730941, 40.274666, -79.350215, ?
6010022578, TimestampMilliseconds=1653332575000, 5f38bd9312639b5ef6642176577ddf63, 817.68, 4738463864858, 28.548154, -83.597871, ?
9780370602, TimestampMilliseconds=1651593533000, 57ac948b67daf349868bee3c95e29534, 1000.12, 9961905556614, 44.995041, -70.378489, ?
2474971127, TimestampMilliseconds=1648169345000, 4f7a8b7678c2c187223a5527128ac788, 6.07, 9729712990041, 31.649411, -85.069565, ?
6477770385, TimestampMilliseconds=1644881581000, ea5f82b2a6ee68362750e36474291064, 21.37, 9722978021047, 44.815055, -91.508567, ?
5260843931, TimestampMilliseconds=1649042854000, 18759deaf7006d416311bd2d432ed67b, 1002.03, 2831692438417, 42.678247, -83.460808, ?
7270613282, TimestampMilliseconds=1650163592000, 4d449180811388c5520451eff18fa852, 1067.20, 9678093815309, 41.857412, -80.060248, ?
3518801445, TimestampMilliseconds=1641316303000, aedd63fd83966dc5fc8c972589f85043, 959.10, 5755708951721, 31.941078, -99.073473, ?
5189529819, TimestampMilliseconds=1650580197000, 26ac9fdcbfac94a32fdf0f00807d1d60, 1082.18, 1044520937377, 35.807606, -117.670764, ?
2075723915, TimestampMilliseconds=1649455978000, a7a9660e7688b194fe6e40be601fbf36, 768.59, 3649373645400, 35.111277, -78.978499, ?
2887828585, TimestampMilliseconds=1651617951000, 4245adcb45d949ecdf52129ecb644616, 521.56, 5001148291997, 36.809590, -97.882363, ?
2906843680, TimestampMilliseconds=1644013920000, 5ab69edcb894a67fbe7d69c1beeac28f, 308.36, 1107857821877, 37.067651, -111.813102, ?
6147518632, TimestampMilliseconds=1649628560000, 8b3b682c29d3b51c7181c3a3d4b2e788, 49.45, 1139001707997, 33.746569, -98.114663, ?
9274977253, TimestampMilliseconds=1647485872000, b454ad895f2f5788581d6126f7ebdaae, 11.00, 2683372808436, 41.467152, -83.025303, ?
1338498698, TimestampMilliseconds=1645573198000, 6013d558e934c92bbbd2c58df0254709, 949.67, 5042144416762, 35.683044, -89.706324, ?
8348314049, TimestampMilliseconds=1646678318000, 33a6d32f84763d8d44c1ba9a4e1c3fcd, 917.50, 3159456551080, 33.810477, -118.511573, ?
283458873, TimestampMilliseconds=1653172756000, 43d6197820841b2c9a37ab25ee3af06e, 18.24, 4032952991453, 43.237929, -86.395258, ?
7033622986, TimestampMilliseconds=1652064116000, 3eda2c139a8b6c196afa6ca979956b6c, 11.72, 9961423046345, 29.901817, -97.904782, ?
9238747689, TimestampMilliseconds=1653531428000, 7fdbe4ba73643ebd73cdb3bf3a99a779, 726.29, 3294403256974, 48.829400, -122.033263, ?
6408728618, TimestampMilliseconds=1653191755000, c065a73da445c7c6c2f02db82093ab6d, 322.93, 2301614217890, 46.797365, -116.681857, ?
4134266836, TimestampMilliseconds=1652974086000, aeaf03ce4dc6b66a3121bc2aa3247566, 730.23, 733659954553, 33.245753, -89.162765, ?
7831016761, TimestampMilliseconds=1651362753000, ddccb4e2c428eb7c1ccc401889e59d5f, 137.57, 9704584727742, 41.598015, -72.715056, ?
5071771138, TimestampMilliseconds=1648335477000, fffc5e19759aa186edad431b60dcae66, 900.95, 9872030210619, 36.890727, -76.242750, ?
4383380567, TimestampMilliseconds=1650579858000, bc978d118be8c0e82ec47823602cdba3, 897.42, 650333814364, 33.354145, -92.143161, ?
9932344201, TimestampMilliseconds=1651794034000, 8fded0faa55d7e070880808bf0a4268e, 1041.80, 1706889127836, 39.487864, -89.262553, ?
2857675732, TimestampMilliseconds=1643754378000, 267c2bbe7bc50b1e25229f003e1dcd16, 1060.74, 8607574042454, 37.190379, -120.067292, ?
9875186971, TimestampMilliseconds=1644667431000, 3cce6e0b5bf89746e6a0d1b8e1bea84c, 1008.78, 4699650652125, 39.455699, -74.546321, ?
3573553173, TimestampMilliseconds=1647642127000, b4536578487690eca70ab78eb559fbac, 1020.36, 9244984647047, 42.835265, -83.704358, ?
763451706, TimestampMilliseconds=1652226488000, 54c74ab87adea9d1c79c19530e98b689, 675.42, 3294403256974, 43.631872, -98.525561, ?
5655468149, TimestampMilliseconds=1645138369000, c9d649f939b4469b240a1a87b77cae98, 824.85, 2862178083036, 38.077232, -100.071954, ?
2396305185, TimestampMilliseconds=1642631035000, ed3ba68303debb4502bafe5c6bab65de, 49.24, 810112220889, 41.652388, -91.953739, ?
2995035530, TimestampMilliseconds=1641291064000, dde017b5002a5435fdae3cb256a038a2, 325.59, 4012302578268, 37.446130, -82.915695, ?
283458873, TimestampMilliseconds=1653191889000, 0a0d206f36293c8612de5da9ebff4a9a, 366.73, 3472652691429, 42.033031, -85.800244, ?
3573553173, TimestampMilliseconds=1647486949000, 071036921131e2d0259f429f3a79334c, 288.04, 7535911261811, 42.447524, -83.114686, ?
4825479816, TimestampMilliseconds=1650521239000, 75c53e28cbddcbc663c18c9e9bb1f801, 20.41, 4318903429870, 41.773866, -75.079730, ?
7639660405, TimestampMilliseconds=1644016057000, e46dc2d925333a94cdf2e2652d196f10, 1006.50, 5196747680690, 43.637896, -94.655449, ?
698556916, TimestampMilliseconds=1650495015000, 00cf453feac1101f01d28fb9dd383305, 280.38, 9290856857632, 38.409564, -88.881898, ?
8264548428, TimestampMilliseconds=1648159360000, e7973dfa38d9816d911276be3c8784b5, 226.02, 3250762040210, 40.502519, -78.361212, ?
